Date,Open,High,Low,Close,Volume
12/12/2022,"5,792.00","5,805.00","5,666.00","5,679.00","3,462,068"
12/09/2022,"5,800.00","5,895.00","5,768.00","5,835.00","3,269,297"
12/08/2022,"5,627.00","5,804.00","5,608.00","5,780.00","3,441,729"
12/07/2022,"5,627.00","5,669.00","5,572.98","5,616.00","2,209,443"
12/06/2022,"5,635.00","5,712.00","5,624.81","5,680.00","2,127,876"
12/05/2022,"5,690.00","5,791.00","5,651.00","5,671.00","1,849,820"
12/02/2022,"5,515.00","5,590.00","5,447.00","5,584.00","1,958,284"
12/01/2022,"5,640.00","5,658.00","5,542.00","5,598.00","2,433,534"
11/30/2022,"5,600.00","5,657.00","5,495.00","5,585.00","7,208,269"
11/29/2022,"5,440.00","5,582.00","5,429.42","5,563.00","3,073,312"
11/28/2022,"5,320.00","5,406.00","5,277.00","5,363.00","1,911,401"
11/25/2022,"5,427.00","5,464.00","5,353.00","5,379.00","1,572,769"
11/24/2022,"5,401.00","5,470.00","5,381.00","5,407.00","1,534,654"
11/23/2022,"5,419.00","5,440.00","5,350.00","5,378.00","1,281,439"
11/22/2022,"5,323.00","5,425.00","5,312.51","5,387.00","2,465,079"
11/21/2022,"5,300.00","5,333.00","5,228.00","5,270.00","2,710,767"
11/18/2022,"5,399.00","5,430.00","5,359.00","5,385.00","1,959,928"
11/17/2022,"5,348.00","5,417.00","5,255.00","5,367.00","2,368,122"
11/16/2022,"5,475.00","5,500.00","5,342.00","5,378.00","2,334,596"
11/15/2022,"5,439.00","5,478.00","5,395.00","5,459.00","2,458,456"
11/14/2022,"5,400.00","5,453.00","5,308.81","5,407.00","4,854,399"
11/11/2022,"5,280.00","5,482.00","5,275.60","5,398.00","3,838,810"
11/10/2022,"5,074.00","5,168.00","4,987.00","5,148.00","2,130,361"
11/09/2022,"5,128.00","5,185.00","5,097.00","5,119.00","2,479,088"
11/08/2022,"5,001.00","5,122.00","4,914.00","5,111.00","2,939,547"
11/07/2022,"4,969.50","5,140.00","4,934.00","5,044.00","4,189,607"
11/04/2022,"4,880.50","5,128.00","4,792.00","5,030.00","4,361,667"
11/03/2022,"4,574.00","4,690.00","4,557.34","4,675.00","1,867,028"
11/02/2022,"4,718.00","4,782.50","4,604.00","4,610.50","4,500,948"
11/01/2022,"4,702.50","4,754.00","4,644.00","4,735.00","7,337,153"
10/31/2022,"4,501.50","4,617.00","4,424.50","4,537.00","5,599,560"
10/28/2022,"4,570.00","4,598.50","4,473.00","4,486.00","4,434,590"
10/27/2022,"4,779.50","4,785.00","4,637.50","4,664.00","8,381,970"
10/26/2022,"4,711.50","4,849.00","4,659.56","4,843.00","2,916,939"
10/25/2022,"4,740.00","4,740.00","4,620.50","4,714.00","2,278,583"
10/24/2022,"4,735.00","4,765.00","4,674.00","4,750.00","3,013,589"
10/21/2022,"4,683.50","4,815.00","4,645.50","4,805.00","3,664,884"
10/20/2022,"4,700.50","4,756.00","4,608.00","4,729.00","3,211,802"
10/19/2022,"4,773.00","4,800.00","4,701.00","4,733.00","1,925,303"
10/18/2022,"4,800.50","4,873.00","4,742.50","4,748.00","2,022,085"
10/17/2022,"4,762.50","4,840.50","4,742.50","4,820.00","4,305,662"
10/14/2022,"4,931.00","4,982.51","4,741.50","4,751.50","2,750,263"
10/13/2022,"4,916.00","4,963.50","4,755.00","4,878.00","2,688,183"
10/12/2022,"5,035.00","5,068.00","4,914.00","4,951.00","2,914,786"
10/11/2022,"5,052.00","5,115.00","4,933.00","4,998.50","3,937,357"
10/10/2022,"5,066.00","5,192.00","5,028.00","5,120.00","1,925,542"
10/07/2022,"5,027.00","5,089.00","4,989.00","5,066.00","1,468,403"
10/06/2022,"5,127.00","5,145.00","5,015.53","5,060.00","2,218,087"
10/05/2022,"5,049.00","5,085.00","4,976.50","5,084.00","2,248,785"
10/04/2022,"5,029.00","5,100.00","4,979.00","5,089.00","2,118,813"
10/03/2022,"4,810.50","4,958.00","4,787.50","4,940.00","2,222,264"
09/30/2022,"4,883.50","4,925.00","4,821.50","4,896.00","3,458,070"
09/29/2022,"4,804.00","4,972.00","4,698.00","4,894.00","4,199,329"
09/28/2022,"4,720.00","4,888.00","4,672.00","4,854.00","3,160,544"
09/27/2022,"4,750.00","4,844.00","4,737.00","4,781.50","2,495,147"
09/26/2022,"4,645.00","4,763.50","4,602.50","4,698.00","4,516,269"
09/23/2022,"4,835.00","4,835.00","4,623.00","4,677.50","4,394,679"
09/22/2022,"4,679.00","4,875.50","4,645.00","4,828.00","2,838,944"
09/21/2022,"4,737.00","4,774.00","4,694.50","4,720.00","4,791,134"
09/20/2022,"4,837.50","4,860.50","4,692.00","4,744.00","2,555,024"
09/16/2022,"4,677.50","4,787.50","4,655.50","4,785.50","9,442,141"
09/15/2022,"4,790.00","4,838.50","4,735.50","4,770.00","2,772,419"
09/14/2022,"4,868.00","4,883.50","4,772.00","4,798.00","5,940,011"
09/13/2022,"4,971.50","5,044.00","4,905.50","4,909.00","3,212,012"
09/12/2022,"4,940.00","5,002.00","4,917.50","4,944.50","4,182,636"
09/09/2022,"4,847.50","5,018.00","4,832.00","4,860.00","2,387,279"
09/08/2022,"4,700.00","4,737.50","4,656.50","4,725.50","2,991,023"
09/07/2022,"4,610.50","4,665.50","4,564.50","4,632.00","4,167,525"
09/06/2022,"4,715.00","4,749.50","4,680.50","4,733.50","2,430,488"
09/05/2022,"4,737.00","4,815.50","4,706.00","4,732.50","1,437,704"
09/02/2022,"4,618.00","4,719.00","4,554.50","4,700.50","2,489,300"
09/01/2022,"4,737.00","4,737.81","4,585.00","4,607.50","2,781,650"
08/31/2022,"4,858.00","4,873.00","4,733.50","4,771.00","8,223,344"
08/30/2022,"4,881.50","4,928.50","4,802.50","4,815.00","3,387,601"
08/26/2022,"5,031.00","5,075.00","4,974.00","4,980.00","3,753,518"
08/25/2022,"4,976.50","5,006.00","4,938.00","4,951.00","1,245,907"
08/24/2022,"4,982.00","5,003.00","4,923.00","4,931.50","2,151,944"
08/23/2022,"4,922.50","5,048.00","4,917.50","5,045.00","2,483,389"
08/22/2022,"4,903.00","4,950.73","4,837.50","4,940.00","1,649,721"
08/19/2022,"4,950.00","4,966.50","4,899.00","4,911.50","2,813,812"
08/18/2022,"4,886.00","4,950.50","4,820.00","4,946.50","2,749,186"
08/17/2022,"4,919.00","4,925.00","4,822.00","4,888.50","2,417,350"
08/16/2022,"4,811.50","4,951.00","4,795.50","4,918.00","2,737,977"
08/15/2022,"4,825.00","4,834.00","4,691.00","4,735.50","2,453,446"
08/12/2022,"4,881.00","4,904.00","4,773.50","4,844.00","2,140,592"
08/11/2022,"4,775.50","4,872.50","4,766.31","4,816.00","4,148,148"
08/10/2022,"4,989.50","5,038.00","4,959.00","5,003.00","2,934,264"
08/09/2022,"4,944.50","4,997.50","4,908.00","4,985.00","2,088,123"
08/08/2022,"4,955.00","5,017.00","4,924.50","4,957.50","1,855,733"
08/05/2022,"4,883.00","4,975.00","4,621.39","4,927.50","1,618,501"
08/04/2022,"4,814.00","4,859.00","4,728.50","4,830.00","2,760,647"
08/03/2022,"4,821.00","4,851.00","4,775.00","4,798.50","1,847,507"
08/02/2022,"4,833.50","4,872.50","4,762.50","4,800.50","6,243,635"
08/01/2022,"4,960.00","4,977.93","4,831.50","4,864.50","1,810,403"
07/29/2022,"4,900.50","4,963.00","4,848.00","4,924.50","4,350,452"
07/28/2022,"4,829.00","4,950.50","4,812.00","4,838.50","3,649,195"
07/27/2022,"4,680.00","4,803.00","4,600.00","4,788.00","5,387,956"
07/26/2022,"4,918.50","4,968.00","4,808.50","4,823.50","3,284,845"
07/25/2022,"4,741.00","4,884.00","4,741.00","4,850.00","4,057,532"
07/22/2022,"4,751.00","4,818.00","4,692.50","4,772.00","2,191,249"
07/21/2022,"4,696.00","4,724.00","4,612.50","4,692.50","2,809,432"
07/20/2022,"4,765.50","4,796.50","4,664.00","4,691.00","2,328,470"
07/19/2022,"4,658.00","4,727.50","4,637.50","4,707.50","2,697,177"
07/18/2022,"4,690.50","4,774.00","4,680.00","4,711.00","2,749,114"
07/15/2022,"4,500.00","4,598.50","4,436.95","4,579.00","5,331,211"
07/14/2022,"4,742.00","4,788.30","4,530.50","4,567.00","3,728,444"
07/13/2022,"4,724.00","4,834.50","4,706.50","4,792.00","5,060,812"
07/12/2022,"4,750.00","4,791.50","4,699.00","4,780.00","3,664,233"
07/11/2022,"4,717.50","4,811.50","4,671.50","4,811.50","2,927,496"
07/08/2022,"4,786.50","4,882.00","4,713.50","4,835.00","2,378,835"
07/07/2022,"4,731.00","4,938.50","4,729.50","4,860.00","4,926,976"
07/06/2022,"4,624.00","4,801.50","4,600.00","4,687.50","3,688,821"
07/05/2022,"4,854.00","4,861.50","4,625.00","4,641.00","5,018,029"
07/04/2022,"4,852.00","4,896.50","4,832.50","4,835.00","1,582,297"
07/01/2022,"4,839.50","4,937.50","4,765.00","4,834.50","2,930,416"
06/30/2022,"5,046.00","5,051.00","4,864.50","4,916.50","3,510,409"
06/29/2022,"5,076.00","5,196.00","5,070.00","5,098.00","3,134,690"
06/28/2022,"5,219.00","5,283.00","5,135.00","5,150.00","3,116,371"
06/27/2022,"5,071.00","5,199.00","5,032.00","5,051.00","3,400,032"
06/24/2022,"4,920.00","4,994.50","4,850.66","4,979.00","3,691,072"
06/23/2022,"4,981.50","5,057.00","4,894.50","4,910.00","3,701,621"
06/22/2022,"5,104.00","5,141.00","5,017.00","5,019.00","3,329,317"
06/21/2022,"5,174.00","5,280.00","5,155.00","5,250.00","2,040,239"
06/20/2022,"5,111.00","5,185.00","4,952.50","5,125.00","3,766,168"
06/17/2022,"5,439.00","5,442.00","5,166.00","5,177.00","4,694,757"
06/16/2022,"5,601.00","5,629.00","5,412.00","5,444.00","3,863,921"
06/15/2022,"5,602.00","5,710.00","5,539.00","5,635.00","3,992,420"
06/14/2022,"5,622.00","5,646.00","5,519.00","5,555.00","2,657,792"
06/13/2022,"5,615.00","5,650.00","5,471.00","5,580.00","3,588,037"
06/10/2022,"5,898.00","5,900.45","5,674.00","5,690.00","2,894,033"
06/09/2022,"5,992.00","6,026.00","5,886.00","5,900.00","4,601,655"
06/08/2022,"6,056.00","6,074.00","5,963.00","6,065.00","4,484,475"
06/07/2022,"6,017.00","6,118.00","5,999.00","6,091.00","4,331,901"
06/06/2022,"5,954.00","6,004.00","5,876.00","5,956.00","3,870,599"
06/01/2022,"5,788.00","5,830.00","5,655.00","5,758.00","1,992,515"
05/31/2022,"5,729.00","5,851.00","5,728.00","5,750.00","4,408,931"
05/30/2022,"5,731.00","5,759.00","5,679.00","5,735.00","1,222,057"
05/27/2022,"5,666.00","5,768.00","5,657.00","5,702.00","2,151,753"
05/26/2022,"5,584.00","5,660.00","5,577.00","5,631.00","2,511,666"
05/25/2022,"5,638.00","5,673.00","5,592.00","5,646.00","2,508,119"
05/24/2022,"5,472.00","5,583.00","5,445.00","5,541.00","1,566,007"
05/23/2022,"5,524.00","5,601.00","5,498.00","5,562.00","2,269,604"
05/20/2022,"5,434.00","5,516.00","5,403.00","5,449.00","2,832,377"
05/19/2022,"5,362.00","5,391.00","5,267.00","5,347.00","2,832,420"
05/18/2022,"5,461.00","5,461.00","5,360.00","5,372.00","2,596,499"
05/17/2022,"5,364.00","5,486.00","5,352.00","5,470.00","2,518,151"
05/16/2022,"5,238.00","5,396.00","5,226.01","5,339.00","2,325,750"
05/13/2022,"5,263.00","5,342.00","5,209.01","5,320.00","1,875,181"
05/12/2022,"5,163.00","5,222.00","5,036.00","5,203.00","3,926,709"
