Date,Open,High,Low,Close,Volume
10/21/2022,"1.61","1.69","1.60","1.67","1,129,780"
10/20/2022,"1.66","1.70","1.61","1.63","1,126,381"
10/19/2022,"1.65","1.66","1.62","1.63","793,508"
10/18/2022,"1.71","1.74","1.65","1.66","1,519,972"
10/17/2022,"1.55","1.69","1.55","1.68","2,403,857"
10/14/2022,"1.62","1.63","1.51","1.52","1,440,314"
10/13/2022,"1.55","1.62","1.53","1.61","1,676,977"
10/12/2022,"1.56","1.62","1.48","1.59","2,179,582"
10/11/2022,"1.60","1.60","1.52","1.55","2,048,471"
10/07/2022,"1.68","1.70","1.63","1.65","780,970"
10/06/2022,"1.70","1.76","1.68","1.70","880,839"
10/05/2022,"1.69","1.73","1.67","1.72","840,520"
10/04/2022,"1.68","1.73","1.66","1.73","1,763,145"
10/03/2022,"1.63","1.68","1.62","1.65","1,178,888"
09/30/2022,"1.55","1.63","1.54","1.61","1,872,357"
09/29/2022,"1.62","1.63","1.55","1.57","955,092"
09/28/2022,"1.56","1.64","1.52","1.62","1,678,631"
09/27/2022,"1.51","1.57","1.49","1.55","1,503,579"
09/26/2022,"1.44","1.51","1.44","1.47","944,459"
09/23/2022,"1.54","1.54","1.44","1.45","1,715,691"
09/22/2022,"1.64","1.66","1.56","1.58","1,952,196"
09/21/2022,"1.68","1.68","1.59","1.63","1,616,850"
09/20/2022,"1.69","1.71","1.64","1.68","1,838,089"
09/19/2022,"1.62","1.71","1.62","1.68","1,747,574"
09/16/2022,"1.69","1.71","1.65","1.67","3,232,388"
09/15/2022,"1.82","1.84","1.72","1.73","2,056,720"
09/14/2022,"1.80","1.88","1.80","1.85","2,184,006"
09/13/2022,"1.80","1.88","1.76","1.82","1,864,142"
09/12/2022,"1.94","1.94","1.83","1.86","1,433,531"
09/09/2022,"1.90","1.98","1.85","1.90","2,405,564"
09/08/2022,"1.76","1.90","1.76","1.90","2,956,014"
09/07/2022,"1.76","1.77","1.70","1.77","1,353,132"
09/06/2022,"1.78","1.82","1.76","1.77","2,801,921"
09/02/2022,"1.75","1.76","1.70","1.75","1,861,079"
09/01/2022,"1.84","1.84","1.69","1.72","3,055,867"
08/31/2022,"1.80","1.88","1.76","1.86","3,775,539"
08/30/2022,"1.86","1.87","1.71","1.82","3,938,499"
08/29/2022,"1.53","1.84","1.52","1.76","5,732,149"
08/26/2022,"1.63","1.64","1.55","1.57","3,517,432"
08/25/2022,"1.68","1.71","1.59","1.65","4,591,153"
08/24/2022,"1.50","1.68","1.50","1.67","4,859,742"
08/23/2022,"1.38","1.45","1.36","1.42","1,274,072"
08/22/2022,"1.31","1.37","1.30","1.36","1,417,907"
08/19/2022,"1.40","1.40","1.33","1.34","1,096,311"
08/18/2022,"1.42","1.44","1.37","1.43","819,452"
08/17/2022,"1.46","1.48","1.38","1.38","1,170,622"
08/16/2022,"1.49","1.52","1.47","1.49","855,681"
08/15/2022,"1.51","1.53","1.49","1.51","852,139"
08/12/2022,"1.58","1.58","1.51","1.54","1,011,973"
08/11/2022,"1.53","1.59","1.52","1.55","1,359,574"
08/10/2022,"1.55","1.55","1.50","1.52","1,810,304"
08/09/2022,"1.59","1.59","1.50","1.52","1,356,672"
08/08/2022,"1.53","1.64","1.52","1.60","2,245,982"
08/05/2022,"1.50","1.54","1.48","1.50","1,644,757"
08/04/2022,"1.50","1.54","1.46","1.49","1,233,943"
08/03/2022,"1.56","1.57","1.51","1.53","1,033,295"
08/02/2022,"1.50","1.55","1.48","1.54","1,404,349"
07/29/2022,"1.55","1.56","1.49","1.53","2,942,749"
07/28/2022,"1.57","1.58","1.51","1.58","1,711,932"
07/27/2022,"1.46","1.55","1.46","1.55","2,161,570"
07/26/2022,"1.44","1.47","1.42","1.44","1,224,406"
07/25/2022,"1.38","1.45","1.34","1.43","1,288,456"
07/22/2022,"1.45","1.48","1.35","1.36","1,793,273"
07/21/2022,"1.50","1.52","1.44","1.46","1,450,895"
07/20/2022,"1.49","1.54","1.46","1.53","1,534,810"
07/19/2022,"1.41","1.51","1.41","1.48","1,647,564"
07/18/2022,"1.38","1.45","1.38","1.38","1,720,136"
07/15/2022,"1.38","1.38","1.33","1.36","1,463,147"
07/14/2022,"1.25","1.38","1.24","1.37","2,224,796"
07/13/2022,"1.24","1.29","1.24","1.27","829,426"
07/12/2022,"1.28","1.31","1.26","1.26","765,437"
07/11/2022,"1.34","1.34","1.29","1.30","975,602"
07/08/2022,"1.34","1.37","1.32","1.35","769,610"
07/07/2022,"1.24","1.35","1.24","1.35","2,118,572"
07/06/2022,"1.26","1.29","1.19","1.23","1,901,029"
07/05/2022,"1.29","1.30","1.23","1.24","1,507,873"
07/04/2022,"1.30","1.33","1.27","1.31","764,015"
06/30/2022,"1.25","1.28","1.22","1.27","2,181,197"
06/29/2022,"1.35","1.36","1.26","1.27","1,816,437"
06/28/2022,"1.43","1.44","1.34","1.37","1,313,148"
06/27/2022,"1.42","1.47","1.39","1.42","1,101,131"
06/24/2022,"1.30","1.41","1.30","1.39","2,298,909"
06/23/2022,"1.33","1.33","1.26","1.28","2,000,623"
06/22/2022,"1.33","1.34","1.29","1.30","1,954,530"
06/21/2022,"1.33","1.40","1.33","1.37","1,906,579"
06/20/2022,"1.33","1.33","1.29","1.31","821,275"
06/17/2022,"1.29","1.34","1.28","1.33","2,581,919"
06/16/2022,"1.32","1.33","1.26","1.29","2,013,528"
06/15/2022,"1.34","1.39","1.32","1.37","3,271,886"
06/14/2022,"1.42","1.44","1.31","1.32","2,608,851"
06/13/2022,"1.45","1.47","1.40","1.40","2,980,930"
06/10/2022,"1.55","1.56","1.50","1.54","2,114,415"
06/09/2022,"1.63","1.64","1.57","1.58","2,168,027"
06/08/2022,"1.75","1.75","1.64","1.64","4,316,072"
06/07/2022,"1.57","1.72","1.54","1.70","4,161,929"
06/06/2022,"1.57","1.60","1.54","1.57","1,590,887"
06/03/2022,"1.57","1.59","1.53","1.55","1,853,778"
06/02/2022,"1.51","1.63","1.51","1.60","2,645,126"
06/01/2022,"1.57","1.59","1.49","1.51","2,641,145"
05/31/2022,"1.65","1.67","1.53","1.58","4,126,034"
05/30/2022,"1.60","1.70","1.60","1.69","1,705,517"
05/27/2022,"1.59","1.59","1.54","1.58","2,139,403"
05/26/2022,"1.48","1.55","1.46","1.53","2,554,893"
05/25/2022,"1.43","1.48","1.42","1.45","1,321,941"
05/24/2022,"1.43","1.45","1.40","1.42","1,271,817"
05/20/2022,"1.45","1.46","1.38","1.43","2,031,354"
05/19/2022,"1.39","1.46","1.38","1.42","2,441,144"
05/18/2022,"1.50","1.52","1.38","1.41","2,577,990"
05/17/2022,"1.46","1.53","1.43","1.52","2,789,272"
05/16/2022,"1.42","1.44","1.37","1.41","2,577,078"
05/13/2022,"1.36","1.47","1.36","1.41","3,338,552"
05/12/2022,"1.32","1.40","1.28","1.31","5,085,279"
05/11/2022,"1.42","1.46","1.32","1.33","4,190,216"
05/10/2022,"1.40","1.46","1.35","1.40","5,399,831"
05/09/2022,"1.46","1.48","1.35","1.35","6,854,551"
05/06/2022,"1.56","1.58","1.48","1.54","6,864,144"
05/05/2022,"1.74","1.76","1.56","1.58","5,405,492"
05/04/2022,"1.66","1.72","1.60","1.71","2,854,307"
05/03/2022,"1.62","1.68","1.62","1.64","2,837,807"
05/02/2022,"1.62","1.66","1.58","1.63","2,910,987"
04/29/2022,"1.77","1.80","1.66","1.66","3,059,574"
04/28/2022,"1.69","1.75","1.61","1.75","3,688,473"
04/27/2022,"1.70","1.75","1.66","1.68","3,262,865"
04/26/2022,"1.78","1.79","1.66","1.69","3,492,736"
04/25/2022,"1.74","1.77","1.66","1.75","5,102,065"
04/22/2022,"1.89","1.92","1.76","1.80","5,048,801"
04/21/2022,"2.07","2.08","1.88","1.88","4,425,775"
04/20/2022,"2.02","2.10","1.96","2.09","3,488,091"
04/19/2022,"2.14","2.15","2.01","2.02","3,805,999"
04/18/2022,"2.22","2.22","2.12","2.15","2,194,524"
04/14/2022,"2.27","2.28","2.17","2.21","3,009,563"
04/13/2022,"2.23","2.29","2.21","2.24","4,193,460"
04/12/2022,"2.22","2.26","2.16","2.19","3,192,955"
04/11/2022,"2.23","2.26","2.12","2.19","4,053,115"
04/08/2022,"2.28","2.30","2.19","2.21","3,133,849"
04/07/2022,"2.03","2.27","2.03","2.23","8,713,051"
04/06/2022,"2.02","2.02","1.93","2.02","2,707,068"
04/05/2022,"2.07","2.19","2.00","2.00","4,414,912"
04/04/2022,"2.09","2.09","2.00","2.03","2,226,290"
04/01/2022,"2.06","2.13","2.03","2.04","2,832,042"
03/31/2022,"2.06","2.14","2.00","2.04","3,320,472"
03/30/2022,"2.06","2.16","2.02","2.04","3,953,306"
03/29/2022,"1.93","2.06","1.85","2.06","3,844,097"
03/28/2022,"2.05","2.06","1.93","1.94","2,827,313"
03/25/2022,"2.17","2.17","2.05","2.08","3,371,620"
03/24/2022,"2.11","2.19","2.06","2.17","2,744,111"
03/23/2022,"2.20","2.25","2.12","2.13","3,135,302"
03/22/2022,"2.18","2.22","2.12","2.16","2,978,258"
03/21/2022,"2.10","2.24","2.10","2.15","4,207,685"
03/18/2022,"2.06","2.13","2.03","2.08","3,474,710"
03/17/2022,"1.90","2.08","1.90","2.06","3,705,245"
03/16/2022,"1.93","1.97","1.80","1.87","3,137,264"
03/15/2022,"1.84","1.92","1.78","1.89","3,584,882"
03/14/2022,"2.03","2.05","1.87","1.88","4,855,760"
03/11/2022,"2.22","2.23","2.07","2.09","4,541,459"
03/10/2022,"2.22","2.32","2.17","2.23","6,539,766"
03/09/2022,"2.00","2.28","1.95","2.21","6,174,184"
03/08/2022,"2.00","2.14","1.93","2.04","6,268,489"
03/07/2022,"1.93","2.05","1.89","1.95","4,867,988"
03/04/2022,"1.81","1.90","1.73","1.84","6,084,658"
03/03/2022,"2.03","2.04","1.90","1.92","3,944,730"
03/02/2022,"1.96","2.04","1.91","2.00","4,159,450"
03/01/2022,"1.93","1.99","1.86","1.93","4,770,807"
02/28/2022,"1.80","1.92","1.78","1.90","7,704,458"
02/25/2022,"1.71","1.76","1.63","1.76","4,296,623"
02/24/2022,"1.54","1.72","1.54","1.70","5,181,291"
02/23/2022,"1.60","1.63","1.56","1.59","2,556,214"
02/22/2022,"1.49","1.62","1.49","1.58","3,608,997"
02/18/2022,"1.56","1.56","1.50","1.50","2,084,100"
02/17/2022,"1.60","1.61","1.54","1.56","1,745,730"
02/16/2022,"1.63","1.65","1.60","1.60","2,186,426"
02/15/2022,"1.61","1.64","1.58","1.62","2,902,768"
02/14/2022,"1.61","1.64","1.57","1.57","2,321,695"
02/11/2022,"1.62","1.68","1.59","1.62","3,966,791"
02/10/2022,"1.65","1.74","1.61","1.61","5,336,167"
02/09/2022,"1.60","1.70","1.58","1.69","7,168,687"
02/08/2022,"1.51","1.55","1.48","1.55","2,082,175"
02/07/2022,"1.50","1.52","1.46","1.52","4,416,607"
02/04/2022,"1.45","1.52","1.45","1.50","14,249,870"
02/03/2022,"1.48","1.49","1.41","1.44","2,812,542"
02/02/2022,"1.61","1.61","1.49","1.52","2,991,742"
02/01/2022,"1.54","1.62","1.51","1.57","2,766,823"
01/31/2022,"1.45","1.54","1.42","1.54","4,587,521"
01/28/2022,"1.39","1.46","1.35","1.46","3,376,139"
01/27/2022,"1.46","1.49","1.36","1.40","2,610,808"
01/26/2022,"1.58","1.58","1.43","1.44","3,318,934"
01/25/2022,"1.50","1.52","1.44","1.52","3,534,691"
01/24/2022,"1.40","1.51","1.35","1.49","4,437,070"
01/21/2022,"1.50","1.54","1.46","1.50","3,865,988"
01/20/2022,"1.62","1.65","1.54","1.55","3,477,018"
01/19/2022,"1.59","1.62","1.53","1.59","3,165,148"
01/18/2022,"1.69","1.69","1.55","1.56","3,726,456"
01/17/2022,"1.69","1.69","1.65","1.69","686,150"
01/14/2022,"1.69","1.72","1.60","1.70","3,792,483"
01/13/2022,"1.79","1.83","1.68","1.70","3,739,673"
01/12/2022,"1.83","1.90","1.78","1.78","3,346,422"
01/11/2022,"1.80","1.83","1.75","1.82","2,270,308"
01/10/2022,"1.86","1.86","1.75","1.78","3,013,474"
01/07/2022,"1.84","1.86","1.77","1.85","3,253,962"
01/06/2022,"2.06","2.07","1.81","1.81","6,098,610"
01/05/2022,"1.97","2.17","1.97","1.99","9,529,317"
01/04/2022,"1.88","1.94","1.86","1.88","4,095,023"
12/31/2021,"1.80","1.80","1.74","1.74","2,021,744"
12/30/2021,"1.80","1.84","1.76","1.78","3,871,063"
12/29/2021,"1.85","1.85","1.78","1.81","1,818,275"
12/24/2021,"1.83","1.87","1.83","1.85","334,165"
12/23/2021,"1.83","1.88","1.80","1.84","5,335,584"
12/22/2021,"1.82","1.86","1.80","1.81","1,558,737"
12/21/2021,"1.77","1.85","1.73","1.84","2,593,243"
12/20/2021,"1.70","1.73","1.65","1.72","3,562,946"
12/17/2021,"1.75","1.82","1.71","1.78","3,447,489"
12/16/2021,"1.95","1.95","1.75","1.76","3,251,502"
12/15/2021,"1.72","1.88","1.68","1.87","4,259,398"
12/14/2021,"1.74","1.76","1.68","1.73","2,976,476"
12/13/2021,"1.82","1.86","1.73","1.78","2,513,191"
12/10/2021,"1.92","1.92","1.79","1.79","2,863,779"
12/09/2021,"1.98","1.99","1.88","1.90","2,041,823"
12/08/2021,"1.95","2.02","1.93","1.96","3,542,903"
12/07/2021,"1.90","1.99","1.89","1.96","3,516,400"
12/06/2021,"1.78","1.83","1.68","1.82","3,697,997"
12/03/2021,"1.93","1.96","1.78","1.83","4,310,706"
12/02/2021,"1.89","1.99","1.88","1.92","3,881,259"
12/01/2021,"2.05","2.09","1.90","1.90","5,033,563"
11/30/2021,"2.06","2.11","1.91","2.05","5,908,397"
11/29/2021,"2.10","2.17","2.09","2.09","3,049,112"
11/26/2021,"2.01","2.08","1.97","2.03","6,011,266"
11/25/2021,"2.16","2.20","2.13","2.15","884,809"
11/24/2021,"2.18","2.20","2.09","2.16","6,259,992"
11/23/2021,"2.08","2.24","2.08","2.18","4,635,176"
11/22/2021,"2.14","2.19","2.01","2.03","4,711,925"
11/19/2021,"2.21","2.25","2.12","2.12","3,037,737"
11/18/2021,"2.23","2.29","2.18","2.25","2,820,555"
11/17/2021,"2.26","2.40","2.22","2.22","3,635,646"
11/16/2021,"2.39","2.41","2.24","2.30","4,051,233"
11/15/2021,"2.51","2.52","2.36","2.41","4,851,555"
